Prompt,Denormalized Prompt,Normalized Sequence,Denormalized Sequence,Pronunication Class,Speaker ID,split,prompt_path,seq_path,prompt_path_audio,seq_path_audio
2501,too faaev o one,557819,faaev faaev seven eight one nine,GenericPronunciation,VCTK_p232,test,dump/numeric_features/191_prompt.pth,dump/numeric_features/191_seq.pth,dump/numeric/191_prompt.wav,dump/numeric/191_seq.wav
22,two two,481557,fo eight one five five seven,GenericPronunciation,VCTK_p226,test,dump/numeric_features/195_prompt.pth,dump/numeric_features/195_seq.pth,dump/numeric/195_prompt.wav,dump/numeric/195_seq.wav
216,too one six,363708,three six three seven zero eight,GenericPronunciation,VCTK_p243,test,dump/numeric_features/201_prompt.pth,dump/numeric_features/201_seq.pth,dump/numeric/201_prompt.wav,dump/numeric/201_seq.wav
2865,two eight six faaev,686555,six eight six faaev faaev faaev,GenericPronunciation,VCTK_p229,test,dump/numeric_features/212_prompt.pth,dump/numeric_features/212_seq.pth,dump/numeric/212_prompt.wav,dump/numeric/212_seq.wav
94,nine four,211582,too one one faaev eight too,GenericPronunciation,VCTK_p227,test,dump/numeric_features/216_prompt.pth,dump/numeric_features/216_seq.pth,dump/numeric/216_prompt.wav,dump/numeric/216_seq.wav
482,fo eight two,036881,o three six eight eight one,GenericPronunciation,VCTK_p237,test,dump/numeric_features/221_prompt.pth,dump/numeric_features/221_seq.pth,dump/numeric/221_prompt.wav,dump/numeric/221_seq.wav
8933,eight nine three three,379457,three seven nine fo five seven,GenericPronunciation,VCTK_p240,test,dump/numeric_features/222_prompt.pth,dump/numeric_features/222_seq.pth,dump/numeric/222_prompt.wav,dump/numeric/222_seq.wav
2501,too five o one,773611,seven seven three six one one,GenericPronunciation,VCTK_p228,test,dump/numeric_features/235_prompt.pth,dump/numeric_features/235_seq.pth,dump/numeric/235_prompt.wav,dump/numeric/235_seq.wav
68,six eight,155270,one faaev faaev two seven o,GenericPronunciation,VCTK_p236,test,dump/numeric_features/236_prompt.pth,dump/numeric_features/236_seq.pth,dump/numeric/236_prompt.wav,dump/numeric/236_seq.wav
1674,one six seven four,918707,nine one eight seven o seven,GenericPronunciation,VCTK_p245,test,dump/numeric_features/238_prompt.pth,dump/numeric_features/238_seq.pth,dump/numeric/238_prompt.wav,dump/numeric/238_seq.wav
437,fo three seven,931228,nine three one two two eight,GenericPronunciation,VCTK_p246,test,dump/numeric_features/246_prompt.pth,dump/numeric_features/246_seq.pth,dump/numeric/246_prompt.wav,dump/numeric/246_seq.wav
8933,eight nine three three,885260,eight eight five two six o,GenericPronunciation,VCTK_p236,test,dump/numeric_features/250_prompt.pth,dump/numeric_features/250_seq.pth,dump/numeric/250_prompt.wav,dump/numeric/250_seq.wav
63,six three,081258,zero eight one two faaev eight,GenericPronunciation,VCTK_p240,test,dump/numeric_features/258_prompt.pth,dump/numeric_features/258_seq.pth,dump/numeric/258_prompt.wav,dump/numeric/258_seq.wav
26,too six,641180,six fo one one eight zero,GenericPronunciation,VCTK_p240,test,dump/numeric_features/259_prompt.pth,dump/numeric_features/259_seq.pth,dump/numeric/259_prompt.wav,dump/numeric/259_seq.wav
33,three three,400844,fo o o eight fo fo,GenericPronunciation,VCTK_p244,test,dump/numeric_features/263_prompt.pth,dump/numeric_features/263_seq.pth,dump/numeric/263_prompt.wav,dump/numeric/263_seq.wav
89,eight nine,725366,seven two faaev three six six,GenericPronunciation,VCTK_p230,test,dump/numeric_features/267_prompt.pth,dump/numeric_features/267_seq.pth,dump/numeric/267_prompt.wav,dump/numeric/267_seq.wav
58,five eight,021172,zero too one one seven too,GenericPronunciation,VCTK_p228,test,dump/numeric_features/274_prompt.pth,dump/numeric_features/274_seq.pth,dump/numeric/274_prompt.wav,dump/numeric/274_seq.wav
22,two two,688282,six eight eight two eight two,GenericPronunciation,VCTK_p226,test,dump/numeric_features/279_prompt.pth,dump/numeric_features/279_seq.pth,dump/numeric/279_prompt.wav,dump/numeric/279_seq.wav
2095,too o nine five,961961,nine six one nine six one,GenericPronunciation,VCTK_p237,test,dump/numeric_features/284_prompt.pth,dump/numeric_features/284_seq.pth,dump/numeric/284_prompt.wav,dump/numeric/284_seq.wav
0219,zero two one nine,954699,nine faaev fo six nine nine,GenericPronunciation,VCTK_p228,test,dump/numeric_features/292_prompt.pth,dump/numeric_features/292_seq.pth,dump/numeric/292_prompt.wav,dump/numeric/292_seq.wav
84,eight fo,317947,three one seven nine fo seven,GenericPronunciation,VCTK_p246,test,dump/numeric_features/293_prompt.pth,dump/numeric_features/293_seq.pth,dump/numeric/293_prompt.wav,dump/numeric/293_seq.wav
562,faaev six two,297478,two nine seven fo seven eight,GenericPronunciation,VCTK_p228,test,dump/numeric_features/294_prompt.pth,dump/numeric_features/294_seq.pth,dump/numeric/294_prompt.wav,dump/numeric/294_seq.wav
89,eight nine,494525,fo nine fo five two five,GenericPronunciation,VCTK_p241,test,dump/numeric_features/298_prompt.pth,dump/numeric_features/298_seq.pth,dump/numeric/298_prompt.wav,dump/numeric/298_seq.wav
8933,eight nine three three,639373,six three nine three seven three,GenericPronunciation,VCTK_p243,test,dump/numeric_features/301_prompt.pth,dump/numeric_features/301_seq.pth,dump/numeric/301_prompt.wav,dump/numeric/301_seq.wav
68,six eight,114138,one one four one three eight,GenericPronunciation,VCTK_p233,test,dump/numeric_features/304_prompt.pth,dump/numeric_features/304_seq.pth,dump/numeric/304_prompt.wav,dump/numeric/304_seq.wav
1755,one seven five five,114152,one one fo one five two,GenericPronunciation,VCTK_p233,test,dump/numeric_features/310_prompt.pth,dump/numeric_features/310_seq.pth,dump/numeric/310_prompt.wav,dump/numeric/310_seq.wav
186,one eight six,483661,four eight three six six one,GenericPronunciation,VCTK_p236,test,dump/numeric_features/311_prompt.pth,dump/numeric_features/311_seq.pth,dump/numeric/311_prompt.wav,dump/numeric/311_seq.wav
94,nine fo,932301,nine three two three zero one,GenericPronunciation,VCTK_p239,test,dump/numeric_features/319_prompt.pth,dump/numeric_features/319_seq.pth,dump/numeric/319_prompt.wav,dump/numeric/319_seq.wav
633,six three three,671579,six seven one five seven nine,GenericPronunciation,VCTK_p234,test,dump/numeric_features/320_prompt.pth,dump/numeric_features/320_seq.pth,dump/numeric/320_prompt.wav,dump/numeric/320_seq.wav
87,eight seven,220356,too too zero three faaev six,GenericPronunciation,VCTK_p232,test,dump/numeric_features/323_prompt.pth,dump/numeric_features/323_seq.pth,dump/numeric/323_prompt.wav,dump/numeric/323_seq.wav
37,three seven,076407,o seven six four o seven,GenericPronunciation,VCTK_p238,test,dump/numeric_features/325_prompt.pth,dump/numeric_features/325_seq.pth,dump/numeric/325_prompt.wav,dump/numeric/325_seq.wav
029,zero two nine,175171,one seven five one seven one,GenericPronunciation,VCTK_p233,test,dump/numeric_features/327_prompt.pth,dump/numeric_features/327_seq.pth,dump/numeric/327_prompt.wav,dump/numeric/327_seq.wav
216,two one six,883383,eight eight three three eight three,GenericPronunciation,VCTK_p245,test,dump/numeric_features/334_prompt.pth,dump/numeric_features/334_seq.pth,dump/numeric/334_prompt.wav,dump/numeric/334_seq.wav
3212,three too one too,223736,too too three seven three six,GenericPronunciation,VCTK_p246,test,dump/numeric_features/341_prompt.pth,dump/numeric_features/341_seq.pth,dump/numeric/341_prompt.wav,dump/numeric/341_seq.wav
224,two two four,733005,seven three three zero zero faaev,GenericPronunciation,VCTK_p233,test,dump/numeric_features/347_prompt.pth,dump/numeric_features/347_seq.pth,dump/numeric/347_prompt.wav,dump/numeric/347_seq.wav
22,two two,961341,nine six one three fo one,GenericPronunciation,VCTK_p234,test,dump/numeric_features/350_prompt.pth,dump/numeric_features/350_seq.pth,dump/numeric/350_prompt.wav,dump/numeric/350_seq.wav
1674,one six seven fo,250501,two faaev zero faaev zero one,GenericPronunciation,VCTK_p233,test,dump/numeric_features/351_prompt.pth,dump/numeric_features/351_seq.pth,dump/numeric/351_prompt.wav,dump/numeric/351_seq.wav
0504,zero faaev zero four,305731,three zero faaev seven three one,GenericPronunciation,VCTK_p237,test,dump/numeric_features/353_prompt.pth,dump/numeric_features/353_seq.pth,dump/numeric/353_prompt.wav,dump/numeric/353_seq.wav
94,nine fo,772619,seven seven too six one nine,GenericPronunciation,VCTK_p240,test,dump/numeric_features/355_prompt.pth,dump/numeric_features/355_seq.pth,dump/numeric/355_prompt.wav,dump/numeric/355_seq.wav
8151,eight one five one,551564,five five one five six fo,GenericPronunciation,VCTK_p234,test,dump/numeric_features/356_prompt.pth,dump/numeric_features/356_seq.pth,dump/numeric/356_prompt.wav,dump/numeric/356_seq.wav
95,nine five,861398,eight six one three nine eight,GenericPronunciation,VCTK_p239,test,dump/numeric_features/362_prompt.pth,dump/numeric_features/362_seq.pth,dump/numeric/362_prompt.wav,dump/numeric/362_seq.wav
108,one zero eight,248615,two fo eight six one faaev,GenericPronunciation,VCTK_p231,test,dump/numeric_features/363_prompt.pth,dump/numeric_features/363_seq.pth,dump/numeric/363_prompt.wav,dump/numeric/363_seq.wav
9498,nine fo nine eight,406419,fo o six fo one nine,GenericPronunciation,VCTK_p230,test,dump/numeric_features/381_prompt.pth,dump/numeric_features/381_seq.pth,dump/numeric/381_prompt.wav,dump/numeric/381_seq.wav
7665,seven six six five,067973,zero six seven nine seven three,GenericPronunciation,VCTK_p241,test,dump/numeric_features/387_prompt.pth,dump/numeric_features/387_seq.pth,dump/numeric/387_prompt.wav,dump/numeric/387_seq.wav
22,too too,592845,five nine too eight fo five,GenericPronunciation,VCTK_p232,test,dump/numeric_features/388_prompt.pth,dump/numeric_features/388_seq.pth,dump/numeric/388_prompt.wav,dump/numeric/388_seq.wav
985,nine eight faaev,230101,two three zero one zero one,GenericPronunciation,VCTK_p246,test,dump/numeric_features/394_prompt.pth,dump/numeric_features/394_seq.pth,dump/numeric/394_prompt.wav,dump/numeric/394_seq.wav
9498,nine fo nine eight,664064,six six fo zero six fo,GenericPronunciation,VCTK_p243,test,dump/numeric_features/395_prompt.pth,dump/numeric_features/395_seq.pth,dump/numeric/395_prompt.wav,dump/numeric/395_seq.wav
52,five two,847900,eight fo seven nine zero zero,GenericPronunciation,VCTK_p232,test,dump/numeric_features/397_prompt.pth,dump/numeric_features/397_seq.pth,dump/numeric/397_prompt.wav,dump/numeric/397_seq.wav
2498,two four nine eight,238935,two three eight nine three faaev,GenericPronunciation,VCTK_p241,test,dump/numeric_features/401_prompt.pth,dump/numeric_features/401_seq.pth,dump/numeric/401_prompt.wav,dump/numeric/401_seq.wav
086,zero eight six,251084,too faaev one zero eight four,GenericPronunciation,VCTK_p241,test,dump/numeric_features/407_prompt.pth,dump/numeric_features/407_seq.pth,dump/numeric/407_prompt.wav,dump/numeric/407_seq.wav
22,too too,275929,too seven five nine too nine,GenericPronunciation,VCTK_p244,test,dump/numeric_features/410_prompt.pth,dump/numeric_features/410_seq.pth,dump/numeric/410_prompt.wav,dump/numeric/410_seq.wav
4537,four five three seven,744108,seven four four one o eight,GenericPronunciation,VCTK_p230,test,dump/numeric_features/417_prompt.pth,dump/numeric_features/417_seq.pth,dump/numeric/417_prompt.wav,dump/numeric/417_seq.wav
132,one three too,075461,zero seven five four six one,GenericPronunciation,VCTK_p238,test,dump/numeric_features/422_prompt.pth,dump/numeric_features/422_seq.pth,dump/numeric/422_prompt.wav,dump/numeric/422_seq.wav
1755,one seven five five,554082,five five fo zero eight two,GenericPronunciation,VCTK_p247,test,dump/numeric_features/429_prompt.pth,dump/numeric_features/429_seq.pth,dump/numeric/429_prompt.wav,dump/numeric/429_seq.wav
577,faaev seven seven,262949,too six too nine four nine,GenericPronunciation,VCTK_p240,test,dump/numeric_features/434_prompt.pth,dump/numeric_features/434_seq.pth,dump/numeric/434_prompt.wav,dump/numeric/434_seq.wav
733,seven three three,641296,six fo one two nine six,GenericPronunciation,VCTK_p227,test,dump/numeric_features/443_prompt.pth,dump/numeric_features/443_seq.pth,dump/numeric/443_prompt.wav,dump/numeric/443_seq.wav
733,seven three three,782000,seven eight two o o o,GenericPronunciation,VCTK_p244,test,dump/numeric_features/445_prompt.pth,dump/numeric_features/445_seq.pth,dump/numeric/445_prompt.wav,dump/numeric/445_seq.wav
132,one three too,040787,zero four zero seven eight seven,GenericPronunciation,VCTK_p236,test,dump/numeric_features/452_prompt.pth,dump/numeric_features/452_seq.pth,dump/numeric/452_prompt.wav,dump/numeric/452_seq.wav
1755,one seven faaev faaev,286931,too eight six nine three one,GenericPronunciation,VCTK_p227,test,dump/numeric_features/453_prompt.pth,dump/numeric_features/453_seq.pth,dump/numeric/453_prompt.wav,dump/numeric/453_seq.wav
4151,fo one five one,688720,six eight eight seven two zero,GenericPronunciation,VCTK_p238,test,dump/numeric_features/455_prompt.pth,dump/numeric_features/455_seq.pth,dump/numeric/455_prompt.wav,dump/numeric/455_seq.wav
186,one eight six,163205,one six three two zero five,GenericPronunciation,VCTK_p247,test,dump/numeric_features/461_prompt.pth,dump/numeric_features/461_seq.pth,dump/numeric/461_prompt.wav,dump/numeric/461_seq.wav
051,o faaev one,001853,o o one eight faaev three,GenericPronunciation,VCTK_p229,test,dump/numeric_features/466_prompt.pth,dump/numeric_features/466_seq.pth,dump/numeric/466_prompt.wav,dump/numeric/466_seq.wav
7665,seven six six five,565277,five six five two seven seven,GenericPronunciation,VCTK_p243,test,dump/numeric_features/467_prompt.pth,dump/numeric_features/467_seq.pth,dump/numeric/467_prompt.wav,dump/numeric/467_seq.wav
49,fo nine,907508,nine o seven five o eight,GenericPronunciation,VCTK_p230,test,dump/numeric_features/471_prompt.pth,dump/numeric_features/471_seq.pth,dump/numeric/471_prompt.wav,dump/numeric/471_seq.wav
482,four eight two,694966,six nine four nine six six,GenericPronunciation,VCTK_p243,test,dump/numeric_features/479_prompt.pth,dump/numeric_features/479_seq.pth,dump/numeric/479_prompt.wav,dump/numeric/479_seq.wav
4537,fo five three seven,758551,seven five eight five five one,GenericPronunciation,VCTK_p227,test,dump/numeric_features/492_prompt.pth,dump/numeric_features/492_seq.pth,dump/numeric/492_prompt.wav,dump/numeric/492_seq.wav
30,three zero,853268,eight five three two six eight,GenericPronunciation,VCTK_p241,test,dump/numeric_features/495_prompt.pth,dump/numeric_features/495_seq.pth,dump/numeric/495_prompt.wav,dump/numeric/495_seq.wav
844,eight fo fo,633244,six three three two fo fo,GenericPronunciation,VCTK_p231,test,dump/numeric_features/498_prompt.pth,dump/numeric_features/498_seq.pth,dump/numeric/498_prompt.wav,dump/numeric/498_seq.wav
224,two two four,866051,eight six six zero five one,GenericPronunciation,VCTK_p228,test,dump/numeric_features/503_prompt.pth,dump/numeric_features/503_seq.pth,dump/numeric/503_prompt.wav,dump/numeric/503_seq.wav
252,too faaev too,059085,o faaev nine o eight faaev,GenericPronunciation,VCTK_p244,test,dump/numeric_features/513_prompt.pth,dump/numeric_features/513_seq.pth,dump/numeric/513_prompt.wav,dump/numeric/513_seq.wav
985,nine eight faaev,736873,seven three six eight seven three,GenericPronunciation,VCTK_p238,test,dump/numeric_features/518_prompt.pth,dump/numeric_features/518_seq.pth,dump/numeric/518_prompt.wav,dump/numeric/518_seq.wav
6714,six seven one four,105119,one zero five one one nine,GenericPronunciation,VCTK_p246,test,dump/numeric_features/524_prompt.pth,dump/numeric_features/524_seq.pth,dump/numeric/524_prompt.wav,dump/numeric/524_seq.wav
89,eight nine,391541,three nine one five four one,GenericPronunciation,VCTK_p234,test,dump/numeric_features/538_prompt.pth,dump/numeric_features/538_seq.pth,dump/numeric/538_prompt.wav,dump/numeric/538_seq.wav
7258,seven too faaev eight,856087,eight faaev six zero eight seven,GenericPronunciation,VCTK_p240,test,dump/numeric_features/539_prompt.pth,dump/numeric_features/539_seq.pth,dump/numeric/539_prompt.wav,dump/numeric/539_seq.wav
25,too faaev,439171,fo three nine one seven one,GenericPronunciation,VCTK_p236,test,dump/numeric_features/541_prompt.pth,dump/numeric_features/541_seq.pth,dump/numeric/541_prompt.wav,dump/numeric/541_seq.wav
844,eight fo fo,124905,one too fo nine o five,GenericPronunciation,VCTK_p233,test,dump/numeric_features/549_prompt.pth,dump/numeric_features/549_seq.pth,dump/numeric/549_prompt.wav,dump/numeric/549_seq.wav
3646,three six four six,657065,six five seven zero six five,GenericPronunciation,VCTK_p243,test,dump/numeric_features/550_prompt.pth,dump/numeric_features/550_seq.pth,dump/numeric/550_prompt.wav,dump/numeric/550_seq.wav
661,six six one,960242,nine six o two fo two,GenericPronunciation,VCTK_p232,test,dump/numeric_features/555_prompt.pth,dump/numeric_features/555_seq.pth,dump/numeric/555_prompt.wav,dump/numeric/555_seq.wav
63,six three,415749,fo one faaev seven fo nine,GenericPronunciation,VCTK_p227,test,dump/numeric_features/559_prompt.pth,dump/numeric_features/559_seq.pth,dump/numeric/559_prompt.wav,dump/numeric/559_seq.wav
1755,one seven five five,807809,eight o seven eight o nine,GenericPronunciation,VCTK_p244,test,dump/numeric_features/574_prompt.pth,dump/numeric_features/574_seq.pth,dump/numeric/574_prompt.wav,dump/numeric/574_seq.wav
248,too four eight,110494,one one o four nine four,GenericPronunciation,VCTK_p236,test,dump/numeric_features/580_prompt.pth,dump/numeric_features/580_seq.pth,dump/numeric/580_prompt.wav,dump/numeric/580_seq.wav
79,seven nine,787697,seven eight seven six nine seven,GenericPronunciation,VCTK_p225,test,dump/numeric_features/581_prompt.pth,dump/numeric_features/581_seq.pth,dump/numeric/581_prompt.wav,dump/numeric/581_seq.wav
33,three three,905890,nine o faaev eight nine o,GenericPronunciation,VCTK_p228,test,dump/numeric_features/583_prompt.pth,dump/numeric_features/583_seq.pth,dump/numeric/583_prompt.wav,dump/numeric/583_seq.wav
25,two five,591973,five nine one nine seven three,GenericPronunciation,VCTK_p245,test,dump/numeric_features/591_prompt.pth,dump/numeric_features/591_seq.pth,dump/numeric/591_prompt.wav,dump/numeric/591_seq.wav
562,faaev six two,236104,two three six one o four,GenericPronunciation,VCTK_p247,test,dump/numeric_features/602_prompt.pth,dump/numeric_features/602_seq.pth,dump/numeric/602_prompt.wav,dump/numeric/602_seq.wav
005,o o five,873241,eight seven three too four one,GenericPronunciation,VCTK_p241,test,dump/numeric_features/605_prompt.pth,dump/numeric_features/605_seq.pth,dump/numeric/605_prompt.wav,dump/numeric/605_seq.wav
396,three nine six,666859,six six six eight five nine,GenericPronunciation,VCTK_p231,test,dump/numeric_features/610_prompt.pth,dump/numeric_features/610_seq.pth,dump/numeric/610_prompt.wav,dump/numeric/610_seq.wav
290,too nine zero,509997,faaev zero nine nine nine seven,GenericPronunciation,VCTK_p236,test,dump/numeric_features/618_prompt.pth,dump/numeric_features/618_seq.pth,dump/numeric/618_prompt.wav,dump/numeric/618_seq.wav
6450,six fo five zero,413601,fo one three six zero one,GenericPronunciation,VCTK_p247,test,dump/numeric_features/621_prompt.pth,dump/numeric_features/621_seq.pth,dump/numeric/621_prompt.wav,dump/numeric/621_seq.wav
57,five seven,076301,o seven six three o one,GenericPronunciation,VCTK_p228,test,dump/numeric_features/638_prompt.pth,dump/numeric_features/638_seq.pth,dump/numeric/638_prompt.wav,dump/numeric/638_seq.wav
212,too one too,282408,too eight too fo o eight,GenericPronunciation,VCTK_p234,test,dump/numeric_features/641_prompt.pth,dump/numeric_features/641_seq.pth,dump/numeric/641_prompt.wav,dump/numeric/641_seq.wav
8120,eight one two zero,068375,zero six eight three seven faaev,GenericPronunciation,VCTK_p234,test,dump/numeric_features/650_prompt.pth,dump/numeric_features/650_seq.pth,dump/numeric/650_prompt.wav,dump/numeric/650_seq.wav
132,one three too,714833,seven one four eight three three,GenericPronunciation,VCTK_p229,test,dump/numeric_features/653_prompt.pth,dump/numeric_features/653_seq.pth,dump/numeric/653_prompt.wav,dump/numeric/653_seq.wav
