Prompt,Denormalized Prompt,Normalized Sequence,Denormalized Sequence,Pronunication Class,Speaker ID,split,prompt_path,seq_path,prompt_path_audio,seq_path_audio
6364,six three six four,674137,six seven four one three seven,GenericPronunciation,p308,train,dump/numeric_features/63_prompt.pth,dump/numeric_features/63_seq.pth,dump/numeric/63_prompt.wav,dump/numeric/63_seq.wav
0019,zero zero one nine,868687,eight six eight six eight seven,GenericPronunciation,p273,train,dump/numeric_features/64_prompt.pth,dump/numeric_features/64_seq.pth,dump/numeric/64_prompt.wav,dump/numeric/64_seq.wav
3799,three seven nine nine,684414,six eight four four one four,GenericPronunciation,p313,train,dump/numeric_features/65_prompt.pth,dump/numeric_features/65_seq.pth,dump/numeric/65_prompt.wav,dump/numeric/65_seq.wav
0204,zero two zero four,841338,eight four one three three eight,GenericPronunciation,p307,train,dump/numeric_features/66_prompt.pth,dump/numeric_features/66_seq.pth,dump/numeric/66_prompt.wav,dump/numeric/66_seq.wav
3212,three two one two,057016,o five seven o one six,GenericPronunciation,p292,train,dump/numeric_features/67_prompt.pth,dump/numeric_features/67_seq.pth,dump/numeric/67_prompt.wav,dump/numeric/67_seq.wav
1496,one four nine six,286827,two eight six eight two seven,GenericPronunciation,p329,train,dump/numeric_features/68_prompt.pth,dump/numeric_features/68_seq.pth,dump/numeric/68_prompt.wav,dump/numeric/68_seq.wav
84,eight fo,062486,o six two fo eight six,GenericPronunciation,p294,train,dump/numeric_features/69_prompt.pth,dump/numeric_features/69_seq.pth,dump/numeric/69_prompt.wav,dump/numeric/69_seq.wav
4151,four one faaev one,435945,four three faaev nine four faaev,GenericPronunciation,p255,train,dump/numeric_features/70_prompt.pth,dump/numeric_features/70_seq.pth,dump/numeric/70_prompt.wav,dump/numeric/70_seq.wav
633,six three three,863346,eight six three three four six,GenericPronunciation,p323,train,dump/numeric_features/71_prompt.pth,dump/numeric_features/71_seq.pth,dump/numeric/71_prompt.wav,dump/numeric/71_seq.wav
1496,one fo nine six,015111,zero one faaev one one one,GenericPronunciation,p259,train,dump/numeric_features/72_prompt.pth,dump/numeric_features/72_seq.pth,dump/numeric/72_prompt.wav,dump/numeric/72_seq.wav
53,five three,945295,nine four five two nine five,GenericPronunciation,p271,train,dump/numeric_features/74_prompt.pth,dump/numeric_features/74_seq.pth,dump/numeric/74_prompt.wav,dump/numeric/74_seq.wav
49,fo nine,261638,too six one six three eight,GenericPronunciation,p265,train,dump/numeric_features/75_prompt.pth,dump/numeric_features/75_seq.pth,dump/numeric/75_prompt.wav,dump/numeric/75_seq.wav
029,zero two nine,640912,six fo zero nine one two,GenericPronunciation,p249,train,dump/numeric_features/76_prompt.pth,dump/numeric_features/76_seq.pth,dump/numeric/76_prompt.wav,dump/numeric/76_seq.wav
6714,six seven one fo,827413,eight two seven fo one three,GenericPronunciation,p288,train,dump/numeric_features/77_prompt.pth,dump/numeric_features/77_seq.pth,dump/numeric/77_prompt.wav,dump/numeric/77_seq.wav
482,fo eight too,995703,nine nine five seven o three,GenericPronunciation,p330,train,dump/numeric_features/79_prompt.pth,dump/numeric_features/79_seq.pth,dump/numeric/79_prompt.wav,dump/numeric/79_seq.wav
733,seven three three,550436,faaev faaev o four three six,GenericPronunciation,p295,train,dump/numeric_features/81_prompt.pth,dump/numeric_features/81_seq.pth,dump/numeric/81_prompt.wav,dump/numeric/81_seq.wav
1496,one four nine six,279014,two seven nine o one four,GenericPronunciation,p298,train,dump/numeric_features/82_prompt.pth,dump/numeric_features/82_seq.pth,dump/numeric/82_prompt.wav,dump/numeric/82_seq.wav
290,too nine o,960125,nine six o one too five,GenericPronunciation,p314,train,dump/numeric_features/83_prompt.pth,dump/numeric_features/83_seq.pth,dump/numeric/83_prompt.wav,dump/numeric/83_seq.wav
6450,six four five zero,889029,eight eight nine zero two nine,GenericPronunciation,p265,train,dump/numeric_features/85_prompt.pth,dump/numeric_features/85_seq.pth,dump/numeric/85_prompt.wav,dump/numeric/85_seq.wav
633,six three three,231805,too three one eight zero faaev,GenericPronunciation,p277,train,dump/numeric_features/86_prompt.pth,dump/numeric_features/86_seq.pth,dump/numeric/86_prompt.wav,dump/numeric/86_seq.wav
989,nine eight nine,778212,seven seven eight too one too,GenericPronunciation,p301,train,dump/numeric_features/87_prompt.pth,dump/numeric_features/87_seq.pth,dump/numeric/87_prompt.wav,dump/numeric/87_seq.wav
216,two one six,381055,three eight one o five five,GenericPronunciation,p318,train,dump/numeric_features/88_prompt.pth,dump/numeric_features/88_seq.pth,dump/numeric/88_prompt.wav,dump/numeric/88_seq.wav
108,one o eight,052770,o five two seven seven o,GenericPronunciation,p279,train,dump/numeric_features/89_prompt.pth,dump/numeric_features/89_seq.pth,dump/numeric/89_prompt.wav,dump/numeric/89_seq.wav
87,eight seven,120116,one too zero one one six,GenericPronunciation,p341,train,dump/numeric_features/90_prompt.pth,dump/numeric_features/90_seq.pth,dump/numeric/90_prompt.wav,dump/numeric/90_seq.wav
985,nine eight five,007521,zero zero seven five two one,GenericPronunciation,p308,train,dump/numeric_features/91_prompt.pth,dump/numeric_features/91_seq.pth,dump/numeric/91_prompt.wav,dump/numeric/91_seq.wav
58,faaev eight,908830,nine o eight eight three o,GenericPronunciation,p254,train,dump/numeric_features/92_prompt.pth,dump/numeric_features/92_seq.pth,dump/numeric/92_prompt.wav,dump/numeric/92_seq.wav
633,six three three,647269,six four seven two six nine,GenericPronunciation,p271,train,dump/numeric_features/93_prompt.pth,dump/numeric_features/93_seq.pth,dump/numeric/93_prompt.wav,dump/numeric/93_seq.wav
3212,three two one two,375962,three seven faaev nine six two,GenericPronunciation,p270,train,dump/numeric_features/94_prompt.pth,dump/numeric_features/94_seq.pth,dump/numeric/94_prompt.wav,dump/numeric/94_seq.wav
137,one three seven,038778,o three eight seven seven eight,GenericPronunciation,p288,train,dump/numeric_features/95_prompt.pth,dump/numeric_features/95_seq.pth,dump/numeric/95_prompt.wav,dump/numeric/95_seq.wav
95,nine faaev,818283,eight one eight too eight three,GenericPronunciation,p364,train,dump/numeric_features/97_prompt.pth,dump/numeric_features/97_seq.pth,dump/numeric/97_prompt.wav,dump/numeric/97_seq.wav
886,eight eight six,263847,two six three eight fo seven,GenericPronunciation,p340,train,dump/numeric_features/98_prompt.pth,dump/numeric_features/98_seq.pth,dump/numeric/98_prompt.wav,dump/numeric/98_seq.wav
30,three zero,038376,zero three eight three seven six,GenericPronunciation,p287,train,dump/numeric_features/99_prompt.pth,dump/numeric_features/99_seq.pth,dump/numeric/99_prompt.wav,dump/numeric/99_seq.wav
113,one one three,990075,nine nine zero zero seven faaev,GenericPronunciation,p304,train,dump/numeric_features/100_prompt.pth,dump/numeric_features/100_seq.pth,dump/numeric/100_prompt.wav,dump/numeric/100_seq.wav
108,one zero eight,999362,nine nine nine three six two,GenericPronunciation,p341,train,dump/numeric_features/101_prompt.pth,dump/numeric_features/101_seq.pth,dump/numeric/101_prompt.wav,dump/numeric/101_seq.wav
985,nine eight faaev,699731,six nine nine seven three one,GenericPronunciation,p307,train,dump/numeric_features/102_prompt.pth,dump/numeric_features/102_seq.pth,dump/numeric/102_prompt.wav,dump/numeric/102_seq.wav
562,five six two,977368,nine seven seven three six eight,GenericPronunciation,p275,train,dump/numeric_features/103_prompt.pth,dump/numeric_features/103_seq.pth,dump/numeric/103_prompt.wav,dump/numeric/103_seq.wav
3646,three six fo six,790930,seven nine zero nine three zero,GenericPronunciation,p282,train,dump/numeric_features/105_prompt.pth,dump/numeric_features/105_seq.pth,dump/numeric/105_prompt.wav,dump/numeric/105_seq.wav
0019,zero zero one nine,683040,six eight three zero four zero,GenericPronunciation,p248,train,dump/numeric_features/106_prompt.pth,dump/numeric_features/106_seq.pth,dump/numeric/106_prompt.wav,dump/numeric/106_seq.wav
1674,one six seven fo,483133,fo eight three one three three,GenericPronunciation,p343,train,dump/numeric_features/107_prompt.pth,dump/numeric_features/107_seq.pth,dump/numeric/107_prompt.wav,dump/numeric/107_seq.wav
37,three seven,052360,o faaev two three six o,GenericPronunciation,p334,train,dump/numeric_features/109_prompt.pth,dump/numeric_features/109_seq.pth,dump/numeric/109_prompt.wav,dump/numeric/109_seq.wav
633,six three three,309678,three zero nine six seven eight,GenericPronunciation,p363,train,dump/numeric_features/110_prompt.pth,dump/numeric_features/110_seq.pth,dump/numeric/110_prompt.wav,dump/numeric/110_seq.wav
68,six eight,610127,six one zero one two seven,GenericPronunciation,p364,train,dump/numeric_features/111_prompt.pth,dump/numeric_features/111_seq.pth,dump/numeric/111_prompt.wav,dump/numeric/111_seq.wav
108,one o eight,833673,eight three three six seven three,GenericPronunciation,p255,train,dump/numeric_features/112_prompt.pth,dump/numeric_features/112_seq.pth,dump/numeric/112_prompt.wav,dump/numeric/112_seq.wav
57,faaev seven,739598,seven three nine faaev nine eight,GenericPronunciation,p265,train,dump/numeric_features/113_prompt.pth,dump/numeric_features/113_seq.pth,dump/numeric/113_prompt.wav,dump/numeric/113_seq.wav
3646,three six four six,430088,four three o o eight eight,GenericPronunciation,p329,train,dump/numeric_features/114_prompt.pth,dump/numeric_features/114_seq.pth,dump/numeric/114_prompt.wav,dump/numeric/114_seq.wav
95,nine five,284190,two eight fo one nine zero,GenericPronunciation,p323,train,dump/numeric_features/115_prompt.pth,dump/numeric_features/115_seq.pth,dump/numeric/115_prompt.wav,dump/numeric/115_seq.wav
26,too six,158376,one faaev eight three seven six,GenericPronunciation,p362,train,dump/numeric_features/116_prompt.pth,dump/numeric_features/116_seq.pth,dump/numeric/116_prompt.wav,dump/numeric/116_seq.wav
5541,faaev faaev fo one,923953,nine too three nine faaev three,GenericPronunciation,p283,train,dump/numeric_features/117_prompt.pth,dump/numeric_features/117_seq.pth,dump/numeric/117_prompt.wav,dump/numeric/117_seq.wav
94,nine four,088320,o eight eight three two o,GenericPronunciation,p300,train,dump/numeric_features/119_prompt.pth,dump/numeric_features/119_seq.pth,dump/numeric/119_prompt.wav,dump/numeric/119_seq.wav
58,faaev eight,766326,seven six six three too six,GenericPronunciation,p253,train,dump/numeric_features/120_prompt.pth,dump/numeric_features/120_seq.pth,dump/numeric/120_prompt.wav,dump/numeric/120_seq.wav
372,three seven two,589436,five eight nine fo three six,GenericPronunciation,p311,train,dump/numeric_features/121_prompt.pth,dump/numeric_features/121_seq.pth,dump/numeric/121_prompt.wav,dump/numeric/121_seq.wav
8120,eight one too zero,046089,zero fo six zero eight nine,GenericPronunciation,p256,train,dump/numeric_features/124_prompt.pth,dump/numeric_features/124_seq.pth,dump/numeric/124_prompt.wav,dump/numeric/124_seq.wav
2501,two five o one,531900,five three one nine o o,GenericPronunciation,p262,train,dump/numeric_features/125_prompt.pth,dump/numeric_features/125_seq.pth,dump/numeric/125_prompt.wav,dump/numeric/125_seq.wav
4151,fo one five one,003926,o o three nine two six,GenericPronunciation,p301,train,dump/numeric_features/126_prompt.pth,dump/numeric_features/126_seq.pth,dump/numeric/126_prompt.wav,dump/numeric/126_seq.wav
8924,eight nine too four,250442,too five o four four too,GenericPronunciation,p275,train,dump/numeric_features/127_prompt.pth,dump/numeric_features/127_seq.pth,dump/numeric/127_prompt.wav,dump/numeric/127_seq.wav
886,eight eight six,914398,nine one four three nine eight,GenericPronunciation,p361,train,dump/numeric_features/129_prompt.pth,dump/numeric_features/129_seq.pth,dump/numeric/129_prompt.wav,dump/numeric/129_seq.wav
94,nine fo,801893,eight zero one eight nine three,GenericPronunciation,p345,train,dump/numeric_features/130_prompt.pth,dump/numeric_features/130_seq.pth,dump/numeric/130_prompt.wav,dump/numeric/130_seq.wav
248,two four eight,625393,six two five three nine three,GenericPronunciation,p376,train,dump/numeric_features/131_prompt.pth,dump/numeric_features/131_seq.pth,dump/numeric/131_prompt.wav,dump/numeric/131_seq.wav
12,one too,767308,seven six seven three zero eight,GenericPronunciation,p258,train,dump/numeric_features/133_prompt.pth,dump/numeric_features/133_seq.pth,dump/numeric/133_prompt.wav,dump/numeric/133_seq.wav
8924,eight nine too four,306362,three zero six three six too,GenericPronunciation,p274,train,dump/numeric_features/134_prompt.pth,dump/numeric_features/134_seq.pth,dump/numeric/134_prompt.wav,dump/numeric/134_seq.wav
005,zero zero five,711146,seven one one one fo six,GenericPronunciation,p316,train,dump/numeric_features/136_prompt.pth,dump/numeric_features/136_seq.pth,dump/numeric/136_prompt.wav,dump/numeric/136_seq.wav
633,six three three,072918,zero seven too nine one eight,GenericPronunciation,p277,train,dump/numeric_features/137_prompt.pth,dump/numeric_features/137_seq.pth,dump/numeric/137_prompt.wav,dump/numeric/137_seq.wav
577,five seven seven,565832,five six five eight three too,GenericPronunciation,p261,train,dump/numeric_features/138_prompt.pth,dump/numeric_features/138_seq.pth,dump/numeric/138_prompt.wav,dump/numeric/138_seq.wav
715,seven one faaev,972085,nine seven two zero eight faaev,GenericPronunciation,p260,train,dump/numeric_features/139_prompt.pth,dump/numeric_features/139_seq.pth,dump/numeric/139_prompt.wav,dump/numeric/139_seq.wav
94,nine fo,658100,six faaev eight one zero zero,GenericPronunciation,p306,train,dump/numeric_features/140_prompt.pth,dump/numeric_features/140_seq.pth,dump/numeric/140_prompt.wav,dump/numeric/140_seq.wav
248,two fo eight,307988,three zero seven nine eight eight,GenericPronunciation,p264,train,dump/numeric_features/142_prompt.pth,dump/numeric_features/142_seq.pth,dump/numeric/142_prompt.wav,dump/numeric/142_seq.wav
37,three seven,726914,seven too six nine one four,GenericPronunciation,p285,train,dump/numeric_features/143_prompt.pth,dump/numeric_features/143_seq.pth,dump/numeric/143_prompt.wav,dump/numeric/143_seq.wav
252,two five two,871284,eight seven one two eight fo,GenericPronunciation,p307,train,dump/numeric_features/144_prompt.pth,dump/numeric_features/144_seq.pth,dump/numeric/144_prompt.wav,dump/numeric/144_seq.wav
372,three seven too,881080,eight eight one zero eight zero,GenericPronunciation,p363,train,dump/numeric_features/146_prompt.pth,dump/numeric_features/146_seq.pth,dump/numeric/146_prompt.wav,dump/numeric/146_seq.wav
844,eight four four,471225,four seven one two two faaev,GenericPronunciation,p273,train,dump/numeric_features/148_prompt.pth,dump/numeric_features/148_seq.pth,dump/numeric/148_prompt.wav,dump/numeric/148_seq.wav
2498,two fo nine eight,410091,fo one o o nine one,GenericPronunciation,p285,train,dump/numeric_features/150_prompt.pth,dump/numeric_features/150_seq.pth,dump/numeric/150_prompt.wav,dump/numeric/150_seq.wav
186,one eight six,553372,faaev faaev three three seven two,GenericPronunciation,p314,train,dump/numeric_features/151_prompt.pth,dump/numeric_features/151_seq.pth,dump/numeric/151_prompt.wav,dump/numeric/151_seq.wav
89,eight nine,822840,eight too too eight fo zero,GenericPronunciation,p376,train,dump/numeric_features/152_prompt.pth,dump/numeric_features/152_seq.pth,dump/numeric/152_prompt.wav,dump/numeric/152_seq.wav
08,o eight,809521,eight o nine faaev too one,GenericPronunciation,p269,train,dump/numeric_features/153_prompt.pth,dump/numeric_features/153_seq.pth,dump/numeric/153_prompt.wav,dump/numeric/153_seq.wav
858,eight five eight,378813,three seven eight eight one three,GenericPronunciation,p284,train,dump/numeric_features/155_prompt.pth,dump/numeric_features/155_seq.pth,dump/numeric/155_prompt.wav,dump/numeric/155_seq.wav
57,faaev seven,120583,one too zero faaev eight three,GenericPronunciation,p260,train,dump/numeric_features/156_prompt.pth,dump/numeric_features/156_seq.pth,dump/numeric/156_prompt.wav,dump/numeric/156_seq.wav
051,o five one,464378,four six four three seven eight,GenericPronunciation,p255,train,dump/numeric_features/157_prompt.pth,dump/numeric_features/157_seq.pth,dump/numeric/157_prompt.wav,dump/numeric/157_seq.wav
3212,three two one two,449658,four four nine six five eight,GenericPronunciation,p274,train,dump/numeric_features/158_prompt.pth,dump/numeric_features/158_seq.pth,dump/numeric/158_prompt.wav,dump/numeric/158_seq.wav
08,zero eight,340309,three four zero three zero nine,GenericPronunciation,p260,train,dump/numeric_features/160_prompt.pth,dump/numeric_features/160_seq.pth,dump/numeric/160_prompt.wav,dump/numeric/160_seq.wav
68,six eight,769331,seven six nine three three one,GenericPronunciation,p260,train,dump/numeric_features/161_prompt.pth,dump/numeric_features/161_seq.pth,dump/numeric/161_prompt.wav,dump/numeric/161_seq.wav
4200,fo too zero zero,432625,fo three too six too faaev,GenericPronunciation,p276,train,dump/numeric_features/163_prompt.pth,dump/numeric_features/163_seq.pth,dump/numeric/163_prompt.wav,dump/numeric/163_seq.wav
396,three nine six,305175,three o faaev one seven faaev,GenericPronunciation,p301,train,dump/numeric_features/164_prompt.pth,dump/numeric_features/164_seq.pth,dump/numeric/164_prompt.wav,dump/numeric/164_seq.wav
224,two two fo,501260,five o one two six o,GenericPronunciation,p279,train,dump/numeric_features/165_prompt.pth,dump/numeric_features/165_seq.pth,dump/numeric/165_prompt.wav,dump/numeric/165_seq.wav
137,one three seven,562417,faaev six too fo one seven,GenericPronunciation,p248,train,dump/numeric_features/166_prompt.pth,dump/numeric_features/166_seq.pth,dump/numeric/166_prompt.wav,dump/numeric/166_seq.wav
3799,three seven nine nine,029509,o two nine faaev o nine,GenericPronunciation,p314,train,dump/numeric_features/167_prompt.pth,dump/numeric_features/167_seq.pth,dump/numeric/167_prompt.wav,dump/numeric/167_seq.wav
396,three nine six,057488,o faaev seven fo eight eight,GenericPronunciation,p298,train,dump/numeric_features/168_prompt.pth,dump/numeric_features/168_seq.pth,dump/numeric/168_prompt.wav,dump/numeric/168_seq.wav
051,o faaev one,306117,three o six one one seven,GenericPronunciation,p362,train,dump/numeric_features/169_prompt.pth,dump/numeric_features/169_seq.pth,dump/numeric/169_prompt.wav,dump/numeric/169_seq.wav
08,o eight,981044,nine eight one o four four,GenericPronunciation,p256,train,dump/numeric_features/170_prompt.pth,dump/numeric_features/170_seq.pth,dump/numeric/170_prompt.wav,dump/numeric/170_seq.wav
63,six three,833284,eight three three two eight fo,GenericPronunciation,p254,train,dump/numeric_features/171_prompt.pth,dump/numeric_features/171_seq.pth,dump/numeric/171_prompt.wav,dump/numeric/171_seq.wav
