Prompt,Denormalized Prompt,Normalized Sequence,Denormalized Sequence,Pronunication Class,Speaker ID,split
sjy,s j y,h8u6sh,aeych eight uu six es aeych,GenericPronunciation,p261,train
88,eight eight,av50nb,ae wee faaev zero en bee,GenericPronunciation,VCTK_p226,test
8774,eight seven seven four,35pdot,three faaev p dee oo ti,GenericPronunciation,p293,train
4542,fo faaev fo too,4tm8tg,fo tee em eight ti jee,GenericPronunciation,p275,train
nt,aen ti,wghp14,double u jee aeych pee one fo,GenericPronunciation,p339,train
lvt,l v tee,9ulhjg,nine uu el haych j jee,GenericPronunciation,VCTK_p247,test
8774,eight seven seven four,w1bp5t,double u one bee pee five tee,GenericPronunciation,p260,train
iec,i ee see,bapure,bee ae p you arr ee,GenericPronunciation,VCTK_p239,test
4542,fo five fo too,sc02f7,es see zero too ef seven,GenericPronunciation,VCTK_p237,test
9269,nine too six nine,5glvxb,five jee el v eks bee,GenericPronunciation,VCTK_p239,test
78,seven eight,1u9yuo,one uu nine y uu oo,GenericPronunciation,VCTK_p241,test
off,oo ef ef,wwpkjc,double you double u pee kay j see,GenericPronunciation,VCTK_p225,test
j0,j zero,9fbo7v,nine ef bee o seven wee,GenericPronunciation,p347,train
7w,seven double you,4n9waj,fo aen nine double u ae j,GenericPronunciation,p250,train
ndwr,aen dee double you aar,q6hhbk,q six aeych aeych bee k,GenericPronunciation,p308,train
51,five one,wvyqqt,double u v wai q q tee,GenericPronunciation,VCTK_p245,test
kstf,k es ti ef,4vha5r,four wee haych ae five arr,GenericPronunciation,p301,train
848,eight four eight,lesn0d,el ee s en zero dee,GenericPronunciation,p351,train
q3v,cuu three wee,puxz8d,pee uu x zed eight dee,GenericPronunciation,VCTK_p226,test
150,one five zero,dnbkej,dee en bee k ee j,GenericPronunciation,p297,train
088,zero eight eight,wgxlnh,double you jee eks l n h,GenericPronunciation,VCTK_p233,test
8774,eight seven seven fo,n0ahe6,en zero ae aeych ee six,GenericPronunciation,VCTK_p247,test
731,seven three one,ozzu55,o z z you five five,GenericPronunciation,p299,train
84,eight fo,8gm7xc,eight jee m seven x see,GenericPronunciation,p335,train
q3v,q three v,in5e94,eye n faaev ee nine four,GenericPronunciation,p294,train
kstf,kay s ti ef,ll8ndj,l el eight aen dee j,GenericPronunciation,p260,train
78,seven eight,ta071o,tee ae zero seven one oo,GenericPronunciation,VCTK_p226,test
88,eight eight,9nj6p1,nine aen jay six pee one,GenericPronunciation,p255,train
uddy,you dee dee wai,lg37sa,el jee three seven s ae,GenericPronunciation,p363,train
db,dee bee,ggjcpq,jee jee j see p q,GenericPronunciation,p314,train
m7,m seven,t3hkuk,ti three haych k uu kay,GenericPronunciation,VCTK_p244,test
092,zero nine too,jq5y3f,jay cuu faaev y three ef,GenericPronunciation,p277,train
0bua,zero bee you ae,jcndyu,j see aen dee wai you,GenericPronunciation,VCTK_p240,test
980,nine eight zero,jjezwx,j jay ee zed double u x,GenericPronunciation,VCTK_p236,test
wc,double you see,4qqpk5,four cuu cuu pee k five,GenericPronunciation,VCTK_p246,test
lbm,el bee am,0gniee,zero jee n eye ee ee,GenericPronunciation,p363,train
549,faaev fo nine,5v61ic,faaev v six one eye see,GenericPronunciation,p264,train
aa00,ae ae zero zero,s72aq0,es seven too ae cuu zero,GenericPronunciation,p281,train
gbw,jee bee double you,hkgjd9,h kay jee j dee nine,GenericPronunciation,p301,train
848,eight four eight,u21r54,you two one r faaev four,GenericPronunciation,p284,train
dfo,dee ef oo,9j6gcl,nine j six jee see el,GenericPronunciation,VCTK_p229,test
hwu,haych double you you,knkowq,k en kay oh double you q,GenericPronunciation,p288,train
7w,seven double you,kvxenb,kay wee eks ee n bee,GenericPronunciation,p279,train
oqby,oh q bee y,ain5kd,ae i aen five k dee,GenericPronunciation,VCTK_p227,test
nt,n ti,idasdi,eye dee ae s dee i,GenericPronunciation,VCTK_p226,test
848,eight fo eight,8u9c0z,eight you nine see zero zed,GenericPronunciation,p280,train
505,faaev zero faaev,yb9rmi,y bee nine aar em eye,GenericPronunciation,p301,train
5042,faaev zero four too,qhdnij,q aeych dee n eye jay,GenericPronunciation,p278,train
875,eight seven faaev,szp7ew,s z p seven ee double you,GenericPronunciation,p343,train
74,seven four,lpu1o4,el pee you one oh four,GenericPronunciation,p308,train
ndwr,n dee double you r,qyxbkr,cuu y eks bee kay aar,GenericPronunciation,VCTK_p236,test
74,seven four,zo6x78,zee o six x seven eight,GenericPronunciation,p256,train
848,eight four eight,g9scu6,jee nine s see uu six,GenericPronunciation,p268,train
bai,bee ae eye,pfw9pu,p ef double you nine p you,GenericPronunciation,p270,train
35,three five,22ftae,two two ef ti ae ee,GenericPronunciation,p279,train
278,too seven eight,we8jms,double you ee eight jay m es,GenericPronunciation,p285,train
kstf,kay es tee ef,v1j50b,v one jay faaev zero bee,GenericPronunciation,p339,train
oqby,o q bee why,rytlcm,r why tee el see am,GenericPronunciation,p278,train
861,eight six one,982mdp,nine eight too am dee p,GenericPronunciation,p266,train
384,three eight fo,fyjrkl,ef why j r k l,GenericPronunciation,p360,train
78,seven eight,vmns0p,wee em en s zero p,GenericPronunciation,p266,train
088,zero eight eight,4bu9n3,four bee you nine en three,GenericPronunciation,p335,train
hwu,h double u uu,d49hi4,dee fo nine h i fo,GenericPronunciation,VCTK_p230,test
duq,dee uu q,rnaga4,arr n ae jee ae fo,GenericPronunciation,VCTK_p237,test
092,zero nine two,9jp50t,nine jay p five zero tee,GenericPronunciation,VCTK_p231,test
sgct,es jee see ti,7yucg7,seven why you see jee seven,GenericPronunciation,p361,train
51,five one,syj9im,s wai jay nine i m,GenericPronunciation,VCTK_p230,test
sgct,s jee see ti,7lzx7i,seven l zed eks seven eye,GenericPronunciation,VCTK_p240,test
918,nine one eight,vzon86,wee zed oo n eight six,GenericPronunciation,p255,train
569,faaev six nine,nzrnzg,aen z r aen z jee,GenericPronunciation,VCTK_p231,test
848,eight four eight,r1j3z1,r one j three z one,GenericPronunciation,p314,train
14,one fo,7hua9m,seven h you ae nine em,GenericPronunciation,p347,train
278,two seven eight,wltiyl,double u el ti eye why l,GenericPronunciation,p265,train
5042,faaev zero four too,fu9d8r,ef uu nine dee eight arr,GenericPronunciation,p256,train
hi,h eye,349chr,three fo nine see h r,GenericPronunciation,VCTK_p239,test
7297,seven two nine seven,wh6lem,double you aeych six el ee m,GenericPronunciation,p273,train
aa00,ae ae zero zero,cqjma0,see q j am ae zero,GenericPronunciation,p264,train
oqby,o q bee y,ig9cjc,eye jee nine see j see,GenericPronunciation,VCTK_p246,test
092,zero nine two,iw4bfm,eye double you four bee ef em,GenericPronunciation,p267,train
088,zero eight eight,fzl8c0,ef zee el eight see zero,GenericPronunciation,p292,train
udb,you dee bee,j62pji,jay six two pee jay i,GenericPronunciation,p294,train
3sk,three es kay,eg69n8,ee jee six nine aen eight,GenericPronunciation,VCTK_p243,test
9269,nine two six nine,lki5fk,el kay i five ef k,GenericPronunciation,p334,train
549,five fo nine,5f0la5,five ef zero el ae five,GenericPronunciation,p273,train
3sk,three es k,31qxgc,three one q eks jee see,GenericPronunciation,p273,train
hi,h i,pd71id,p dee seven one eye dee,GenericPronunciation,VCTK_p232,test
5042,five zero fo two,qswfw2,cuu es double u ef double u two,GenericPronunciation,p279,train
chzg,see haych z jee,hn0r4g,haych n zero arr four jee,GenericPronunciation,p297,train
980,nine eight zero,jgbkxs,j jee bee kay eks s,GenericPronunciation,p252,train
574,five seven fo,5io9q7,five eye oh nine cuu seven,GenericPronunciation,p293,train
9269,nine too six nine,urw1bm,you arr double u one bee m,GenericPronunciation,p282,train
tc,tee see,o5eayi,oo faaev ee ae why i,GenericPronunciation,p288,train
092,zero nine too,n91gcd,aen nine one jee see dee,GenericPronunciation,p282,train
er,ee r,xiboim,x eye bee o i m,GenericPronunciation,p266,train
hi,aeych i,0pieog,zero pee i ee oh jee,GenericPronunciation,VCTK_p236,test
875,eight seven faaev,zwip33,zed double you eye pee three three,GenericPronunciation,p250,train
016,zero one six,4064hf,fo zero six fo aeych ef,GenericPronunciation,p284,train
278,two seven eight,s4refs,s four arr ee ef es,GenericPronunciation,p293,train
384,three eight four,6krj66,six k aar j six six,GenericPronunciation,p298,train
puuy,p you uu y,l8v1tq,l eight wee one ti cuu,GenericPronunciation,p283,train
65,six faaev,b2aniy,bee two ae en i y,GenericPronunciation,p294,train
lbm,el bee em,6ajxqx,six ae jay x cuu x,GenericPronunciation,VCTK_p225,test
97,nine seven,3trs3o,three tee aar es three oh,GenericPronunciation,p326,train
er,ee r,1itb1y,one eye tee bee one why,GenericPronunciation,p364,train
092,zero nine two,sghknh,es jee h kay n h,GenericPronunciation,p362,train
c0hz,see zero aeych z,dq10w7,dee cuu one zero double you seven,GenericPronunciation,p268,train
nt,en ti,hqwuwz,haych cuu double u uu double you z,GenericPronunciation,VCTK_p241,test
66,six six,rutjd2,aar you tee jay dee too,GenericPronunciation,p363,train
65,six five,uw72ev,uu double u seven two ee wee,GenericPronunciation,p312,train
j0,jay zero,cynktu,see why aen kay tee uu,GenericPronunciation,p298,train
cf,see ef,efa1bk,ee ef ae one bee k,GenericPronunciation,p262,train
549,faaev four nine,dlze0t,dee el z ee zero ti,GenericPronunciation,p364,train
278,too seven eight,09maq9,zero nine em ae q nine,GenericPronunciation,VCTK_p234,test
7297,seven too nine seven,6bj6c1,six bee jay six see one,GenericPronunciation,VCTK_p229,test
46,four six,mg2amf,m jee too ae m ef,GenericPronunciation,p314,train
65,six faaev,z5cuvy,zee faaev see you v wai,GenericPronunciation,p287,train
wc,double u see,o85zj0,oo eight faaev zed j zero,GenericPronunciation,p374,train
875,eight seven five,agode1,ae jee oo dee ee one,GenericPronunciation,p310,train
er,ee aar,62kqsh,six too kay q es h,GenericPronunciation,p273,train
875,eight seven faaev,3wuyrr,three double u uu y aar r,GenericPronunciation,p282,train
84,eight four,nnqb70,aen aen cuu bee seven zero,GenericPronunciation,p297,train
xadw,eks ae dee double u,sv1cqc,s v one see q see,GenericPronunciation,p259,train
66,six six,4wlnux,four double you el n uu x,GenericPronunciation,p312,train
lvt,el v tee,atkx58,ae tee kay x five eight,GenericPronunciation,p258,train
7626,seven six too six,h4cpzu,h fo see pee z uu,GenericPronunciation,VCTK_p244,test
2h5,two aeych five,k8yg3u,k eight wai jee three you,GenericPronunciation,p271,train
8718,eight seven one eight,zm5mu8,z am five am uu eight,GenericPronunciation,VCTK_p244,test
yj,wai jay,ykezwr,wai k ee z double u aar,GenericPronunciation,p335,train
mi,em eye,euj32r,ee you j three too aar,GenericPronunciation,p271,train
278,too seven eight,56v6iu,five six wee six eye uu,GenericPronunciation,p345,train
bai,bee ae i,fmowqn,ef am oh double u cuu en,GenericPronunciation,VCTK_p244,test
cf,see ef,4bn5oa,four bee en faaev oh ae,GenericPronunciation,VCTK_p240,test
lndi,l aen dee i,3rsctd,three arr es see ti dee,GenericPronunciation,p264,train
9q,nine q,3d3uug,three dee three uu uu jee,GenericPronunciation,VCTK_p246,test
ef,ee ef,fub9xw,ef uu bee nine x double you,GenericPronunciation,p333,train
wc,double u see,6un1qv,six uu en one cuu v,GenericPronunciation,p316,train
ef,ee ef,407bko,four zero seven bee kay oo,GenericPronunciation,p273,train
51,five one,wujczf,double you uu jay see zed ef,GenericPronunciation,p303,train
c0hz,see zero aeych zee,60lbyx,six zero el bee y x,GenericPronunciation,p333,train
9q,nine q,9phlwe,nine pee h el double u ee,GenericPronunciation,VCTK_p237,test
chzg,see h zed jee,lh2ubl,el h too uu bee el,GenericPronunciation,p335,train
lvt,l v tee,6y3n5p,six wai three en five pee,GenericPronunciation,VCTK_p233,test
hi,aeych i,kc2o6x,kay see two oh six x,GenericPronunciation,p270,train
150,one faaev zero,qb10lp,cuu bee one zero l pee,GenericPronunciation,p364,train
57,faaev seven,xsdiob,eks es dee i o bee,GenericPronunciation,p363,train
51,five one,o1y1lk,o one wai one el kay,GenericPronunciation,p295,train
bai,bee ae eye,bex68q,bee ee x six eight cuu,GenericPronunciation,p361,train
qq,cuu q,w5bj38,double you five bee jay three eight,GenericPronunciation,VCTK_p244,test
848,eight fo eight,032o5r,zero three two oh faaev aar,GenericPronunciation,VCTK_p241,test
er,ee arr,pn8lq0,p en eight l q zero,GenericPronunciation,p308,train
ndwr,n dee double you arr,i1d3gy,i one dee three jee why,GenericPronunciation,p341,train
7297,seven two nine seven,xer19o,eks ee aar one nine oo,GenericPronunciation,p304,train
78,seven eight,lxavnb,el x ae wee aen bee,GenericPronunciation,p330,train
aa00,ae ae zero zero,uo3n0a,uu oo three aen zero ae,GenericPronunciation,p323,train
46,fo six,f1xok5,ef one x oh kay faaev,GenericPronunciation,p312,train
549,faaev four nine,24c27m,too four see too seven em,GenericPronunciation,p362,train
pbp,pee bee p,3inhrz,three i aen haych r zee,GenericPronunciation,VCTK_p232,test
ef,ee ef,gjhj3v,jee jay aeych j three v,GenericPronunciation,VCTK_p240,test
off,oh ef ef,uiq0rt,you i cuu zero arr ti,GenericPronunciation,p270,train
14,one four,cdcrv9,see dee see aar wee nine,GenericPronunciation,p345,train
66,six six,vhs46u,wee aeych es fo six you,GenericPronunciation,p364,train
gbw,jee bee double you,tix91i,tee eye eks nine one i,GenericPronunciation,p306,train
uu,uu you,4ebz7d,four ee bee zed seven dee,GenericPronunciation,p347,train
cf,see ef,2gnh2s,too jee n haych too es,GenericPronunciation,p287,train
qq,q q,mt249i,em ti two four nine i,GenericPronunciation,p280,train
c0hz,see zero aeych zee,q9v86o,cuu nine v eight six oo,GenericPronunciation,p274,train
nt,en ti,1lkmbg,one el kay em bee jee,GenericPronunciation,VCTK_p229,test
4811,four eight one one,34jtc9,three four jay tee see nine,GenericPronunciation,p265,train
cf,see ef,zu70ae,zee you seven zero ae ee,GenericPronunciation,p252,train
ef,ee ef,ayfzdk,ae wai ef z dee k,GenericPronunciation,p334,train
sjy,es j wai,z945pa,z nine four faaev p ae,GenericPronunciation,p316,train
9q,nine cuu,5pqw61,five p q double you six one,GenericPronunciation,p261,train
35,three faaev,cx0j8i,see eks zero j eight eye,GenericPronunciation,p249,train
66,six six,t1zpcp,tee one zed pee see p,GenericPronunciation,p301,train
7w,seven double u,6b8t2h,six bee eight ti two h,GenericPronunciation,p335,train
uddy,uu dee dee wai,e36uaz,ee three six uu ae z,GenericPronunciation,p255,train
lbf,l bee ef,g7wh2d,jee seven double u h two dee,GenericPronunciation,p340,train
8020,eight zero two zero,m2nhpz,m two en aeych p zee,GenericPronunciation,p313,train
0bua,zero bee you ae,lrrf9c,el r arr ef nine see,GenericPronunciation,p294,train
tc,ti see,a8e4bl,ae eight ee four bee l,GenericPronunciation,p278,train
nt,en ti,hwqnz0,haych double u cuu en zee zero,GenericPronunciation,p252,train
5042,five zero four too,yjeyul,y j ee y uu el,GenericPronunciation,p293,train
574,faaev seven four,c3v0ub,see three v zero you bee,GenericPronunciation,p255,train
uddy,you dee dee why,6egzoh,six ee jee z o h,GenericPronunciation,p279,train
840,eight fo zero,i9hp3x,eye nine h pee three eks,GenericPronunciation,p292,train
46,fo six,ho8q3a,haych oo eight cuu three ae,GenericPronunciation,p261,train
14,one fo,5wdp70,faaev double u dee pee seven zero,GenericPronunciation,p303,train
51,five one,yjn1wm,y jay n one double you em,GenericPronunciation,VCTK_p243,test
nt,aen tee,uek4bv,you ee k four bee v,GenericPronunciation,VCTK_p227,test
wc,double you see,2el6vw,two ee l six v double u,GenericPronunciation,p297,train
66,six six,8the4a,eight tee aeych ee fo ae,GenericPronunciation,p305,train
74,seven four,be47p1,bee ee four seven p one,GenericPronunciation,p282,train
hwu,h double u uu,oykqsv,oo why k cuu s wee,GenericPronunciation,p272,train
016,zero one six,lv0cg3,el v zero see jee three,GenericPronunciation,p306,train
zh,zee aeych,8u3ajj,eight uu three ae j jay,GenericPronunciation,p347,train
8718,eight seven one eight,64jlpm,six four j l pee am,GenericPronunciation,p286,train
pbp,p bee p,0p31wp,zero pee three one double you pee,GenericPronunciation,p329,train
puuy,pee uu uu wai,eo5xjd,ee o five x j dee,GenericPronunciation,p374,train
50,five zero,o81fye,oh eight one ef wai ee,GenericPronunciation,VCTK_p232,test
8020,eight zero two zero,ebv22q,ee bee v two two q,GenericPronunciation,p267,train
46,four six,oua7jt,oh you ae seven jay tee,GenericPronunciation,p334,train
lndi,el n dee eye,q1dhdk,q one dee haych dee kay,GenericPronunciation,p339,train
8774,eight seven seven four,u3ec00,you three ee see zero zero,GenericPronunciation,p258,train
