Prompt,Denormalized Prompt,Normalized Sequence,Denormalized Sequence,Pronunication Class,Speaker ID,split,prompt_path,seq_path,prompt_path_audio,seq_path_audio
861,eight six one,85eou1,eight five ee oh uu one,GenericPronunciation,VCTK_p233,test,dump/alphanumeric_features/111_prompt.pth,dump/alphanumeric_features/111_seq.pth,dump/alphanumeric/111_prompt.wav,dump/alphanumeric/111_seq.wav
97,nine seven,xtexc4,eks ti ee x see four,GenericPronunciation,VCTK_p228,test,dump/alphanumeric_features/114_prompt.pth,dump/alphanumeric_features/114_seq.pth,dump/alphanumeric/114_prompt.wav,dump/alphanumeric/114_seq.wav
uu,you uu,czlf7s,see zed l ef seven es,GenericPronunciation,VCTK_p245,test,dump/alphanumeric_features/120_prompt.pth,dump/alphanumeric_features/120_seq.pth,dump/alphanumeric/120_prompt.wav,dump/alphanumeric/120_seq.wav
574,five seven fo,h384qt,h three eight fo q ti,GenericPronunciation,VCTK_p233,test,dump/alphanumeric_features/122_prompt.pth,dump/alphanumeric_features/122_seq.pth,dump/alphanumeric/122_prompt.wav,dump/alphanumeric/122_seq.wav
861,eight six one,m4r28l,am fo arr two eight l,GenericPronunciation,VCTK_p237,test,dump/alphanumeric_features/126_prompt.pth,dump/alphanumeric_features/126_seq.pth,dump/alphanumeric/126_prompt.wav,dump/alphanumeric/126_seq.wav
c0hz,see zero aeych zed,yvxted,wai v x tee ee dee,GenericPronunciation,VCTK_p246,test,dump/alphanumeric_features/131_prompt.pth,dump/alphanumeric_features/131_seq.pth,dump/alphanumeric/131_prompt.wav,dump/alphanumeric/131_seq.wav
7w,seven double you,qy0i08,cuu y zero i zero eight,GenericPronunciation,VCTK_p243,test,dump/alphanumeric_features/136_prompt.pth,dump/alphanumeric_features/136_seq.pth,dump/alphanumeric/136_prompt.wav,dump/alphanumeric/136_seq.wav
88,eight eight,av50nb,ae wee faaev zero en bee,GenericPronunciation,VCTK_p226,test,dump/alphanumeric_features/140_prompt.pth,dump/alphanumeric_features/140_seq.pth,dump/alphanumeric/140_prompt.wav,dump/alphanumeric/140_seq.wav
lvt,l v tee,9ulhjg,nine uu el haych j jee,GenericPronunciation,VCTK_p247,test,dump/alphanumeric_features/144_prompt.pth,dump/alphanumeric_features/144_seq.pth,dump/alphanumeric/144_prompt.wav,dump/alphanumeric/144_seq.wav
iec,i ee see,bapure,bee ae p you arr ee,GenericPronunciation,VCTK_p239,test,dump/alphanumeric_features/146_prompt.pth,dump/alphanumeric_features/146_seq.pth,dump/alphanumeric/146_prompt.wav,dump/alphanumeric/146_seq.wav
4542,fo five fo too,sc02f7,es see zero too ef seven,GenericPronunciation,VCTK_p237,test,dump/alphanumeric_features/147_prompt.pth,dump/alphanumeric_features/147_seq.pth,dump/alphanumeric/147_prompt.wav,dump/alphanumeric/147_seq.wav
9269,nine too six nine,5glvxb,five jee el v eks bee,GenericPronunciation,VCTK_p239,test,dump/alphanumeric_features/148_prompt.pth,dump/alphanumeric_features/148_seq.pth,dump/alphanumeric/148_prompt.wav,dump/alphanumeric/148_seq.wav
78,seven eight,1u9yuo,one uu nine y uu oo,GenericPronunciation,VCTK_p241,test,dump/alphanumeric_features/149_prompt.pth,dump/alphanumeric_features/149_seq.pth,dump/alphanumeric/149_prompt.wav,dump/alphanumeric/149_seq.wav
off,oo ef ef,wwpkjc,double you double u pee kay j see,GenericPronunciation,VCTK_p225,test,dump/alphanumeric_features/150_prompt.pth,dump/alphanumeric_features/150_seq.pth,dump/alphanumeric/150_prompt.wav,dump/alphanumeric/150_seq.wav
51,five one,wvyqqt,double u v wai q q tee,GenericPronunciation,VCTK_p245,test,dump/alphanumeric_features/154_prompt.pth,dump/alphanumeric_features/154_seq.pth,dump/alphanumeric/154_prompt.wav,dump/alphanumeric/154_seq.wav
q3v,cuu three wee,puxz8d,pee uu x zed eight dee,GenericPronunciation,VCTK_p226,test,dump/alphanumeric_features/157_prompt.pth,dump/alphanumeric_features/157_seq.pth,dump/alphanumeric/157_prompt.wav,dump/alphanumeric/157_seq.wav
088,zero eight eight,wgxlnh,double you jee eks l n h,GenericPronunciation,VCTK_p233,test,dump/alphanumeric_features/159_prompt.pth,dump/alphanumeric_features/159_seq.pth,dump/alphanumeric/159_prompt.wav,dump/alphanumeric/159_seq.wav
8774,eight seven seven fo,n0ahe6,en zero ae aeych ee six,GenericPronunciation,VCTK_p247,test,dump/alphanumeric_features/160_prompt.pth,dump/alphanumeric_features/160_seq.pth,dump/alphanumeric/160_prompt.wav,dump/alphanumeric/160_seq.wav
78,seven eight,ta071o,tee ae zero seven one oo,GenericPronunciation,VCTK_p226,test,dump/alphanumeric_features/165_prompt.pth,dump/alphanumeric_features/165_seq.pth,dump/alphanumeric/165_prompt.wav,dump/alphanumeric/165_seq.wav
m7,m seven,t3hkuk,ti three haych k uu kay,GenericPronunciation,VCTK_p244,test,dump/alphanumeric_features/169_prompt.pth,dump/alphanumeric_features/169_seq.pth,dump/alphanumeric/169_prompt.wav,dump/alphanumeric/169_seq.wav
0bua,zero bee you ae,jcndyu,j see aen dee wai you,GenericPronunciation,VCTK_p240,test,dump/alphanumeric_features/171_prompt.pth,dump/alphanumeric_features/171_seq.pth,dump/alphanumeric/171_prompt.wav,dump/alphanumeric/171_seq.wav
980,nine eight zero,jjezwx,j jay ee zed double u x,GenericPronunciation,VCTK_p236,test,dump/alphanumeric_features/172_prompt.pth,dump/alphanumeric_features/172_seq.pth,dump/alphanumeric/172_prompt.wav,dump/alphanumeric/172_seq.wav
wc,double you see,4qqpk5,four cuu cuu pee k five,GenericPronunciation,VCTK_p246,test,dump/alphanumeric_features/173_prompt.pth,dump/alphanumeric_features/173_seq.pth,dump/alphanumeric/173_prompt.wav,dump/alphanumeric/173_seq.wav
dfo,dee ef oo,9j6gcl,nine j six jee see el,GenericPronunciation,VCTK_p229,test,dump/alphanumeric_features/179_prompt.pth,dump/alphanumeric_features/179_seq.pth,dump/alphanumeric/179_prompt.wav,dump/alphanumeric/179_seq.wav
oqby,oh q bee y,ain5kd,ae i aen five k dee,GenericPronunciation,VCTK_p227,test,dump/alphanumeric_features/182_prompt.pth,dump/alphanumeric_features/182_seq.pth,dump/alphanumeric/182_prompt.wav,dump/alphanumeric/182_seq.wav
nt,n ti,idasdi,eye dee ae s dee i,GenericPronunciation,VCTK_p226,test,dump/alphanumeric_features/183_prompt.pth,dump/alphanumeric_features/183_seq.pth,dump/alphanumeric/183_prompt.wav,dump/alphanumeric/183_seq.wav
ndwr,n dee double you r,qyxbkr,cuu y eks bee kay aar,GenericPronunciation,VCTK_p236,test,dump/alphanumeric_features/189_prompt.pth,dump/alphanumeric_features/189_seq.pth,dump/alphanumeric/189_prompt.wav,dump/alphanumeric/189_seq.wav
hwu,h double u uu,d49hi4,dee fo nine h i fo,GenericPronunciation,VCTK_p230,test,dump/alphanumeric_features/201_prompt.pth,dump/alphanumeric_features/201_seq.pth,dump/alphanumeric/201_prompt.wav,dump/alphanumeric/201_seq.wav
duq,dee uu q,rnaga4,arr n ae jee ae fo,GenericPronunciation,VCTK_p237,test,dump/alphanumeric_features/202_prompt.pth,dump/alphanumeric_features/202_seq.pth,dump/alphanumeric/202_prompt.wav,dump/alphanumeric/202_seq.wav
092,zero nine two,9jp50t,nine jay p five zero tee,GenericPronunciation,VCTK_p231,test,dump/alphanumeric_features/203_prompt.pth,dump/alphanumeric_features/203_seq.pth,dump/alphanumeric/203_prompt.wav,dump/alphanumeric/203_seq.wav
51,five one,syj9im,s wai jay nine i m,GenericPronunciation,VCTK_p230,test,dump/alphanumeric_features/205_prompt.pth,dump/alphanumeric_features/205_seq.pth,dump/alphanumeric/205_prompt.wav,dump/alphanumeric/205_seq.wav
sgct,s jee see ti,7lzx7i,seven l zed eks seven eye,GenericPronunciation,VCTK_p240,test,dump/alphanumeric_features/206_prompt.pth,dump/alphanumeric_features/206_seq.pth,dump/alphanumeric/206_prompt.wav,dump/alphanumeric/206_seq.wav
569,faaev six nine,nzrnzg,aen z r aen z jee,GenericPronunciation,VCTK_p231,test,dump/alphanumeric_features/208_prompt.pth,dump/alphanumeric_features/208_seq.pth,dump/alphanumeric/208_prompt.wav,dump/alphanumeric/208_seq.wav
hi,h eye,349chr,three fo nine see h r,GenericPronunciation,VCTK_p239,test,dump/alphanumeric_features/213_prompt.pth,dump/alphanumeric_features/213_seq.pth,dump/alphanumeric/213_prompt.wav,dump/alphanumeric/213_seq.wav
oqby,o q bee y,ig9cjc,eye jee nine see j see,GenericPronunciation,VCTK_p246,test,dump/alphanumeric_features/216_prompt.pth,dump/alphanumeric_features/216_seq.pth,dump/alphanumeric/216_prompt.wav,dump/alphanumeric/216_seq.wav
3sk,three es kay,eg69n8,ee jee six nine aen eight,GenericPronunciation,VCTK_p243,test,dump/alphanumeric_features/220_prompt.pth,dump/alphanumeric_features/220_seq.pth,dump/alphanumeric/220_prompt.wav,dump/alphanumeric/220_seq.wav
hi,h i,pd71id,p dee seven one eye dee,GenericPronunciation,VCTK_p232,test,dump/alphanumeric_features/224_prompt.pth,dump/alphanumeric_features/224_seq.pth,dump/alphanumeric/224_prompt.wav,dump/alphanumeric/224_seq.wav
hi,aeych i,0pieog,zero pee i ee oh jee,GenericPronunciation,VCTK_p236,test,dump/alphanumeric_features/233_prompt.pth,dump/alphanumeric_features/233_seq.pth,dump/alphanumeric/233_prompt.wav,dump/alphanumeric/233_seq.wav
lbm,el bee em,6ajxqx,six ae jay x cuu x,GenericPronunciation,VCTK_p225,test,dump/alphanumeric_features/240_prompt.pth,dump/alphanumeric_features/240_seq.pth,dump/alphanumeric/240_prompt.wav,dump/alphanumeric/240_seq.wav
nt,en ti,hqwuwz,haych cuu double u uu double you z,GenericPronunciation,VCTK_p241,test,dump/alphanumeric_features/245_prompt.pth,dump/alphanumeric_features/245_seq.pth,dump/alphanumeric/245_prompt.wav,dump/alphanumeric/245_seq.wav
278,too seven eight,09maq9,zero nine em ae q nine,GenericPronunciation,VCTK_p234,test,dump/alphanumeric_features/251_prompt.pth,dump/alphanumeric_features/251_seq.pth,dump/alphanumeric/251_prompt.wav,dump/alphanumeric/251_seq.wav
7297,seven too nine seven,6bj6c1,six bee jay six see one,GenericPronunciation,VCTK_p229,test,dump/alphanumeric_features/252_prompt.pth,dump/alphanumeric_features/252_seq.pth,dump/alphanumeric/252_prompt.wav,dump/alphanumeric/252_seq.wav
7626,seven six too six,h4cpzu,h fo see pee z uu,GenericPronunciation,VCTK_p244,test,dump/alphanumeric_features/263_prompt.pth,dump/alphanumeric_features/263_seq.pth,dump/alphanumeric/263_prompt.wav,dump/alphanumeric/263_seq.wav
8718,eight seven one eight,zm5mu8,z am five am uu eight,GenericPronunciation,VCTK_p244,test,dump/alphanumeric_features/265_prompt.pth,dump/alphanumeric_features/265_seq.pth,dump/alphanumeric/265_prompt.wav,dump/alphanumeric/265_seq.wav
bai,bee ae i,fmowqn,ef am oh double u cuu en,GenericPronunciation,VCTK_p244,test,dump/alphanumeric_features/269_prompt.pth,dump/alphanumeric_features/269_seq.pth,dump/alphanumeric/269_prompt.wav,dump/alphanumeric/269_seq.wav
cf,see ef,4bn5oa,four bee en faaev oh ae,GenericPronunciation,VCTK_p240,test,dump/alphanumeric_features/270_prompt.pth,dump/alphanumeric_features/270_seq.pth,dump/alphanumeric/270_prompt.wav,dump/alphanumeric/270_seq.wav
9q,nine q,3d3uug,three dee three uu uu jee,GenericPronunciation,VCTK_p246,test,dump/alphanumeric_features/272_prompt.pth,dump/alphanumeric_features/272_seq.pth,dump/alphanumeric/272_prompt.wav,dump/alphanumeric/272_seq.wav
9q,nine q,9phlwe,nine pee h el double u ee,GenericPronunciation,VCTK_p237,test,dump/alphanumeric_features/278_prompt.pth,dump/alphanumeric_features/278_seq.pth,dump/alphanumeric/278_prompt.wav,dump/alphanumeric/278_seq.wav
lvt,l v tee,6y3n5p,six wai three en five pee,GenericPronunciation,VCTK_p233,test,dump/alphanumeric_features/280_prompt.pth,dump/alphanumeric_features/280_seq.pth,dump/alphanumeric/280_prompt.wav,dump/alphanumeric/280_seq.wav
qq,cuu q,w5bj38,double you five bee jay three eight,GenericPronunciation,VCTK_p244,test,dump/alphanumeric_features/286_prompt.pth,dump/alphanumeric_features/286_seq.pth,dump/alphanumeric/286_prompt.wav,dump/alphanumeric/286_seq.wav
848,eight fo eight,032o5r,zero three two oh faaev aar,GenericPronunciation,VCTK_p241,test,dump/alphanumeric_features/287_prompt.pth,dump/alphanumeric_features/287_seq.pth,dump/alphanumeric/287_prompt.wav,dump/alphanumeric/287_seq.wav
pbp,pee bee p,3inhrz,three i aen haych r zee,GenericPronunciation,VCTK_p232,test,dump/alphanumeric_features/295_prompt.pth,dump/alphanumeric_features/295_seq.pth,dump/alphanumeric/295_prompt.wav,dump/alphanumeric/295_seq.wav
ef,ee ef,gjhj3v,jee jay aeych j three v,GenericPronunciation,VCTK_p240,test,dump/alphanumeric_features/296_prompt.pth,dump/alphanumeric_features/296_seq.pth,dump/alphanumeric/296_prompt.wav,dump/alphanumeric/296_seq.wav
nt,en ti,1lkmbg,one el kay em bee jee,GenericPronunciation,VCTK_p229,test,dump/alphanumeric_features/305_prompt.pth,dump/alphanumeric_features/305_seq.pth,dump/alphanumeric/305_prompt.wav,dump/alphanumeric/305_seq.wav
51,five one,yjn1wm,y jay n one double you em,GenericPronunciation,VCTK_p243,test,dump/alphanumeric_features/326_prompt.pth,dump/alphanumeric_features/326_seq.pth,dump/alphanumeric/326_prompt.wav,dump/alphanumeric/326_seq.wav
nt,aen tee,uek4bv,you ee k four bee v,GenericPronunciation,VCTK_p227,test,dump/alphanumeric_features/327_prompt.pth,dump/alphanumeric_features/327_seq.pth,dump/alphanumeric/327_prompt.wav,dump/alphanumeric/327_seq.wav
50,five zero,o81fye,oh eight one ef wai ee,GenericPronunciation,VCTK_p232,test,dump/alphanumeric_features/337_prompt.pth,dump/alphanumeric_features/337_seq.pth,dump/alphanumeric/337_prompt.wav,dump/alphanumeric/337_seq.wav
iec,eye ee see,djt63q,dee jay tee six three cuu,GenericPronunciation,VCTK_p226,test,dump/alphanumeric_features/347_prompt.pth,dump/alphanumeric_features/347_seq.pth,dump/alphanumeric/347_prompt.wav,dump/alphanumeric/347_seq.wav
cf,see ef,689ip6,six eight nine eye p six,GenericPronunciation,VCTK_p241,test,dump/alphanumeric_features/348_prompt.pth,dump/alphanumeric_features/348_seq.pth,dump/alphanumeric/348_prompt.wav,dump/alphanumeric/348_seq.wav
41,four one,knss1b,kay en es s one bee,GenericPronunciation,VCTK_p246,test,dump/alphanumeric_features/352_prompt.pth,dump/alphanumeric_features/352_seq.pth,dump/alphanumeric/352_prompt.wav,dump/alphanumeric/352_seq.wav
duq,dee you q,m8mxr7,m eight m eks aar seven,GenericPronunciation,VCTK_p241,test,dump/alphanumeric_features/364_prompt.pth,dump/alphanumeric_features/364_seq.pth,dump/alphanumeric/364_prompt.wav,dump/alphanumeric/364_seq.wav
uu,uu you,xfemwp,x ef ee am double u pee,GenericPronunciation,VCTK_p243,test,dump/alphanumeric_features/378_prompt.pth,dump/alphanumeric_features/378_seq.pth,dump/alphanumeric/378_prompt.wav,dump/alphanumeric/378_seq.wav
65,six faaev,rzz58f,arr z z faaev eight ef,GenericPronunciation,VCTK_p239,test,dump/alphanumeric_features/397_prompt.pth,dump/alphanumeric_features/397_seq.pth,dump/alphanumeric/397_prompt.wav,dump/alphanumeric/397_seq.wav
uu,uu uu,bwzoom,bee double u zee oh o em,GenericPronunciation,VCTK_p239,test,dump/alphanumeric_features/399_prompt.pth,dump/alphanumeric_features/399_seq.pth,dump/alphanumeric/399_prompt.wav,dump/alphanumeric/399_seq.wav
off,oo ef ef,r3fqhy,arr three ef q haych y,GenericPronunciation,VCTK_p229,test,dump/alphanumeric_features/412_prompt.pth,dump/alphanumeric_features/412_seq.pth,dump/alphanumeric/412_prompt.wav,dump/alphanumeric/412_seq.wav
chzg,see haych zed jee,abby5c,ae bee bee why five see,GenericPronunciation,VCTK_p239,test,dump/alphanumeric_features/416_prompt.pth,dump/alphanumeric_features/416_seq.pth,dump/alphanumeric/416_prompt.wav,dump/alphanumeric/416_seq.wav
65,six five,mklj7b,am kay el j seven bee,GenericPronunciation,VCTK_p231,test,dump/alphanumeric_features/418_prompt.pth,dump/alphanumeric_features/418_seq.pth,dump/alphanumeric/418_prompt.wav,dump/alphanumeric/418_seq.wav
em,ee am,2m772u,too am seven seven too uu,GenericPronunciation,VCTK_p232,test,dump/alphanumeric_features/429_prompt.pth,dump/alphanumeric_features/429_seq.pth,dump/alphanumeric/429_prompt.wav,dump/alphanumeric/429_seq.wav
q3v,cuu three wee,bn06sx,bee aen zero six s eks,GenericPronunciation,VCTK_p234,test,dump/alphanumeric_features/432_prompt.pth,dump/alphanumeric_features/432_seq.pth,dump/alphanumeric/432_prompt.wav,dump/alphanumeric/432_seq.wav
wc,double u see,3njy6n,three en jay why six en,GenericPronunciation,VCTK_p227,test,dump/alphanumeric_features/437_prompt.pth,dump/alphanumeric_features/437_seq.pth,dump/alphanumeric/437_prompt.wav,dump/alphanumeric/437_seq.wav
lbf,l bee ef,dwuc48,dee double u uu see four eight,GenericPronunciation,VCTK_p226,test,dump/alphanumeric_features/443_prompt.pth,dump/alphanumeric_features/443_seq.pth,dump/alphanumeric/443_prompt.wav,dump/alphanumeric/443_seq.wav
yj,y jay,7yhw46,seven y haych double u four six,GenericPronunciation,VCTK_p239,test,dump/alphanumeric_features/444_prompt.pth,dump/alphanumeric_features/444_seq.pth,dump/alphanumeric/444_prompt.wav,dump/alphanumeric/444_seq.wav
dfo,dee ef o,pfb726,p ef bee seven too six,GenericPronunciation,VCTK_p246,test,dump/alphanumeric_features/448_prompt.pth,dump/alphanumeric_features/448_seq.pth,dump/alphanumeric/448_prompt.wav,dump/alphanumeric/448_seq.wav
m6lx,am six l x,q6juo7,cuu six j uu o seven,GenericPronunciation,VCTK_p230,test,dump/alphanumeric_features/454_prompt.pth,dump/alphanumeric_features/454_seq.pth,dump/alphanumeric/454_prompt.wav,dump/alphanumeric/454_seq.wav
zh,z haych,zhvahe,z haych wee ae haych ee,GenericPronunciation,VCTK_p234,test,dump/alphanumeric_features/460_prompt.pth,dump/alphanumeric_features/460_seq.pth,dump/alphanumeric/460_prompt.wav,dump/alphanumeric/460_seq.wav
4542,fo five fo two,hwv1sv,haych double you v one es wee,GenericPronunciation,VCTK_p245,test,dump/alphanumeric_features/464_prompt.pth,dump/alphanumeric_features/464_seq.pth,dump/alphanumeric/464_prompt.wav,dump/alphanumeric/464_seq.wav
14,one fo,w0z32w,double u zero zee three too double you,GenericPronunciation,VCTK_p232,test,dump/alphanumeric_features/469_prompt.pth,dump/alphanumeric_features/469_seq.pth,dump/alphanumeric/469_prompt.wav,dump/alphanumeric/469_seq.wav
j0,jay zero,r9899a,arr nine eight nine nine ae,GenericPronunciation,VCTK_p243,test,dump/alphanumeric_features/477_prompt.pth,dump/alphanumeric_features/477_seq.pth,dump/alphanumeric/477_prompt.wav,dump/alphanumeric/477_seq.wav
lef,l ee ef,ivh1s0,eye wee h one es zero,GenericPronunciation,VCTK_p231,test,dump/alphanumeric_features/482_prompt.pth,dump/alphanumeric_features/482_seq.pth,dump/alphanumeric/482_prompt.wav,dump/alphanumeric/482_seq.wav
pbp,pee bee p,jxoofn,jay eks o oo ef aen,GenericPronunciation,VCTK_p240,test,dump/alphanumeric_features/483_prompt.pth,dump/alphanumeric_features/483_seq.pth,dump/alphanumeric/483_prompt.wav,dump/alphanumeric/483_seq.wav
cf,see ef,zrplvr,zee r p l wee r,GenericPronunciation,VCTK_p247,test,dump/alphanumeric_features/485_prompt.pth,dump/alphanumeric_features/485_seq.pth,dump/alphanumeric/485_prompt.wav,dump/alphanumeric/485_seq.wav
861,eight six one,enx5ms,ee n eks five em es,GenericPronunciation,VCTK_p238,test,dump/alphanumeric_features/501_prompt.pth,dump/alphanumeric_features/501_seq.pth,dump/alphanumeric/501_prompt.wav,dump/alphanumeric/501_seq.wav
66,six six,rtehxu,arr ti ee aeych eks you,GenericPronunciation,VCTK_p225,test,dump/alphanumeric_features/502_prompt.pth,dump/alphanumeric_features/502_seq.pth,dump/alphanumeric/502_prompt.wav,dump/alphanumeric/502_seq.wav
5042,faaev zero four two,nyua52,n why you ae faaev two,GenericPronunciation,VCTK_p226,test,dump/alphanumeric_features/504_prompt.pth,dump/alphanumeric_features/504_seq.pth,dump/alphanumeric/504_prompt.wav,dump/alphanumeric/504_seq.wav
yj,y jay,u1buc2,you one bee uu see too,GenericPronunciation,VCTK_p239,test,dump/alphanumeric_features/509_prompt.pth,dump/alphanumeric_features/509_seq.pth,dump/alphanumeric/509_prompt.wav,dump/alphanumeric/509_seq.wav
84,eight four,2ggjs1,two jee jee jay es one,GenericPronunciation,VCTK_p229,test,dump/alphanumeric_features/511_prompt.pth,dump/alphanumeric_features/511_seq.pth,dump/alphanumeric/511_prompt.wav,dump/alphanumeric/511_seq.wav
